state_idx,history_obs,history_act,mode,outcome_m1,outcome_0,outcome_p1,best_action,probe_sign,split
278,"[[-1.2502325773239136, -0.7393335103988647], [-1.2508184909820557, -0.6921253800392151], [-1.133863925933838, -0.8222749829292297], [-0.9527255892753601, -0.8872241377830505], [-1.2937281131744385, -1.076662540435791], [-1.6846150159835815, -1.2715134620666504], [-1.7374296188354492, -1.3933136463165283], [-1.5988661050796509, -1.2832103967666626]]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]",0,"[-1.730298638343811, -1.488878846168518]","[-1.4568455219268799, -1.215425729751587]","[-1.4833924770355225, -1.2419726848602295]",0,1.0,train
279,"[[-2.2269480228424072, -1.241595983505249], [-2.125607967376709, -1.4052263498306274], [-2.1727335453033447, -1.3783308267593384], [-2.3573811054229736, -1.62381911277771], [-2.117281436920166, -1.518651008605957], [-2.159499406814575, -1.5546131134033203], [-2.1027755737304688, -1.5979247093200684], [-2.0998711585998535, -1.6067657470703125]]","[1.0, 1.0, -1.0, 1.0, 0.0, -1.0, 0.0, -1.0]",1,"[-2.0808842182159424, -1.6722898483276367]","[-2.038548231124878, -1.6299538612365723]","[-2.2962121963500977, -1.887617826461792]",0,-1.0,train
280,"[[-0.6734857559204102, -0.625347375869751], [-0.6875603199005127, -0.5884783267974854], [-0.7888228893280029, -0.5039116740226746], [-0.815845251083374, -0.42629778385162354], [-1.0502911806106567, -0.5933986902236938], [-1.220223307609558, -0.8806172013282776], [-1.606923222541809, -0.8105459213256836], [-1.7647664546966553, -0.802569568157196]]","[0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 1.0, -1.0]",1,"[-1.6627943515777588, -1.0374178886413574]","[-1.6397401094436646, -1.0143636465072632]","[-1.9166858196258545, -1.2913094758987427]",0,-1.0,train
281,"[[-1.4583073854446411, -1.5242371559143066], [-1.4803191423416138, -1.4755090475082397], [-1.5127339363098145, -1.514913558959961], [-1.7439043521881104, -1.6348363161087036], [-1.970276951789856, -1.6481125354766846], [-1.9627021551132202, -1.4718714952468872], [-2.0853607654571533, -1.2979871034622192], [-2.0515353679656982, -1.3064438104629517]]","[0.0, -1.0, -1.0, 1.0, -1.0, 0.0, 1.0, 0.0]",0,"[-2.159801721572876, -1.7127163410186768]","[-1.8969908952713013, -1.449905514717102]","[-1.9341800212860107, -1.4870946407318115]",0,1.0,train
282,"[[-0.4848044514656067, -1.2455230951309204], [-0.3381376266479492, -1.3190321922302246], [-0.5531504154205322, -1.7372556924819946], [-1.0029963254928589, -2.04754638671875], [-0.8125616312026978, -1.9777525663375854], [-0.9025935530662537, -1.989109754562378], [-0.7497334480285645, -1.8297040462493896], [-0.6123842597007751, -1.8676303625106812]]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -1.0, -1.0]",1,"[-0.9558149576187134, -2.104771375656128]","[-0.9319035410881042, -2.080859899520874]","[-1.2079920768737793, -2.3569483757019043]",0,-1.0,train
283,"[[-1.6942263841629028, -0.6724915504455566], [-1.6877391338348389, -0.7576277256011963], [-1.8008990287780762, -1.0922391414642334], [-1.9922282695770264, -1.2705565690994263], [-2.075822114944458, -1.6435894966125488], [-2.0610952377319336, -1.5591901540756226], [-2.163193464279175, -1.849706768989563], [-2.0180978775024414, -1.7303626537322998]]","[0.0, 0.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",1,"[-1.7223851680755615, -1.864169716835022]","[-1.679719090461731, -1.8215036392211914]","[-1.9370530843734741, -2.0788376331329346]",0,-1.0,train
284,"[[-0.29949572682380676, -0.3704180121421814], [-0.6962864995002747, -0.5655663013458252], [-0.7734954357147217, -0.869569718837738], [-1.1249244213104248, -1.0390045642852783], [-1.4388320446014404, -1.293718934059143], [-1.4606285095214844, -1.0383785963058472], [-1.5325744152069092, -1.1260274648666382], [-1.638198971748352, -0.9606401324272156]]","[0.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 0.0]",0,"[-1.8689754009246826, -1.1000616550445557]","[-1.5907402038574219, -0.8218263983726501]","[-1.6125050783157349, -0.8435912132263184]",0,1.0,train
285,"[[-1.7599996328353882, -1.4138301610946655], [-1.7593648433685303, -1.2949495315551758], [-1.697737216949463, -1.2732534408569336], [-1.5826091766357422, -1.2538087368011475], [-1.7099652290344238, -1.5006805658340454], [-1.3176641464233398, -1.3914554119110107], [-1.256212830543518, -1.3248335123062134], [-1.1730362176895142, -1.357231616973877]]","[0.0, -1.0, 0.0, 0.0, -1.0, -1.0, 0.0, 1.0]",1,"[-1.0832486152648926, -1.3597904443740845]","[-1.065039038658142, -1.341580867767334]","[-1.3468294143676758, -1.6233712434768677]",0,-1.0,train
286,"[[-1.7980345487594604, -0.7587621212005615], [-1.7297667264938354, -0.587063193321228], [-1.6951340436935425, -0.7475218772888184], [-1.6826268434524536, -0.6796843409538269], [-1.809463381767273, -1.276085615158081], [-2.1001267433166504, -1.4738876819610596], [-2.1620893478393555, -1.4773558378219604], [-2.0127835273742676, -1.4382191896438599]]","[-1.0, 0.0, 0.0, 1.0, -1.0, -1.0, 1.0, 0.0]",0,"[-2.292926549911499, -1.495788335800171]","[-2.03116512298584, -1.2340269088745117]","[-2.069403648376465, -1.2722655534744263]",0,1.0,train
287,"[[-1.4838414192199707, -1.579734206199646], [-1.6126759052276611, -1.7652597427368164], [-1.503248929977417, -1.717581033706665], [-1.5419683456420898, -1.805351972579956], [-1.7226991653442383, -1.8416081666946411], [-1.6715651750564575, -1.7792365550994873], [-1.710705041885376, -1.5808827877044678], [-1.4021363258361816, -1.7773746252059937]]","[1.0, 1.0, 0.0, -1.0, 1.0, 0.0, -1.0, 0.0]",1,"[-1.3786094188690186, -1.566709280014038]","[-1.3458740711212158, -1.533974051475525]","[-1.6131387948989868, -1.801238775253296]",0,-1.0,train
288,"[[-0.2320183664560318, -0.260667085647583], [-0.1876949518918991, -0.15830107033252716], [-0.055751021951436996, -0.14165683090686798], [-0.48816153407096863, -0.49429160356521606], [-0.7206153869628906, -0.28099513053894043], [-0.7225649952888489, -0.276925653219223], [-0.7919890284538269, -0.024290723726153374], [-0.6995694041252136, 0.013560321182012558]]","[-1.0, 0.0, 0.0, -1.0, 1.0, 0.0, 0.0, 1.0]",0,"[-1.0861842632293701, -0.2974988520145416]","[-0.7509785890579224, 0.03770685940980911]","[-0.7157728672027588, 0.07291257381439209]",1,1.0,train
289,"[[-0.7229343056678772, 0.31060993671417236], [-0.7004644870758057, 0.2736644148826599], [-0.6028957366943359, 0.27586817741394043], [-1.0963233709335327, -0.058661334216594696], [-1.111572027206421, -0.0654291883111], [-1.1531332731246948, -0.23209688067436218], [-1.2608011960983276, -0.22609303891658783], [-1.5729751586914062, -0.5787312388420105]]","[0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 1.0, -1.0]",0,"[-1.6459839344024658, -0.7542374730110168]","[-1.359968900680542, -0.46822234988212585]","[-1.3739537000656128, -0.48220717906951904]",0,1.0,train
290,"[[-1.7944130897521973, -1.518115758895874], [-1.7294776439666748, -1.5353718996047974], [-1.9563699960708618, -1.4765119552612305], [-2.237488269805908, -1.8224512338638306], [-2.1575510501861572, -1.6944506168365479], [-2.1134021282196045, -1.9300647974014282], [-2.061925172805786, -1.67178213596344], [-2.2032289505004883, -2.0374717712402344]]","[-1.0, 1.0, 1.0, -1.0, 0.0, 0.0, 0.0, -1.0]",0,"[-2.2338755130767822, -2.258192777633667]","[-1.983893871307373, -2.008211135864258]","[-2.033912181854248, -2.058229684829712]",0,1.0,train
291,"[[-1.2400239706039429, -1.2181768417358398], [-1.6362804174423218, -1.4427618980407715], [-1.8920471668243408, -1.6464430093765259], [-1.737746000289917, -1.6734124422073364], [-1.856521725654602, -1.8180651664733887], [-1.5766323804855347, -1.6594711542129517], [-1.5590713024139404, -1.7917232513427734], [-1.8932886123657227, -1.8801323175430298]]","[0.0, -1.0, -1.0, 0.0, -1.0, 0.0, 1.0, -1.0]",0,"[-1.9333605766296387, -2.0438523292541504]","[-1.6762535572052002, -1.786745309829712]","[-1.719146490097046, -1.8296382427215576]",0,1.0,train
292,"[[-1.2029480934143066, -1.7121939659118652], [-1.1396085023880005, -1.72428297996521], [-0.9699801206588745, -1.7126612663269043], [-1.2606359720230103, -1.9040263891220093], [-1.4333752393722534, -2.036630868911743], [-1.7211358547210693, -1.9798215627670288], [-1.7065109014511108, -1.8264532089233398], [-1.6123058795928955, -1.6768449544906616]]","[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 0.0]",0,"[-1.646683692932129, -1.8248177766799927]","[-1.381109595298767, -1.5592436790466309]","[-1.4155354499816895, -1.5936696529388428]",0,1.0,train
293,"[[-1.361924648284912, -1.556244969367981], [-1.326269507408142, -1.486456274986267], [-1.3340067863464355, -1.5101898908615112], [-1.2177059650421143, -1.4490315914154053], [-1.1924231052398682, -1.3384894132614136], [-1.2978779077529907, -1.8350317478179932], [-1.4549113512039185, -2.085696220397949], [-1.6791927814483643, -2.2419228553771973]]","[1.0, 0.0, 1.0, 0.0, 1.0, -1.0, -1.0, -1.0]",0,"[-1.8860259056091309, -2.2553553581237793]","[-1.6318820714950562, -2.001211404800415]","[-1.6777383089065552, -2.047067642211914]",0,1.0,train
294,"[[-0.45941227674484253, -1.4481098651885986], [-0.3866631090641022, -1.5696133375167847], [-0.7896732091903687, -1.7517591714859009], [-0.6283679008483887, -1.647088646888733], [-1.1254827976226807, -1.6983366012573242], [-1.005260944366455, -1.6189720630645752], [-1.3768377304077148, -1.7405403852462769], [-1.1891032457351685, -1.6701557636260986]]","[1.0, -1.0, 1.0, -1.0, 1.0, 0.0, 1.0, 0.0]",1,"[-1.1889276504516602, -1.7988015413284302]","[-1.1623778343200684, -1.7722517251968384]","[-1.4358279705047607, -2.0457019805908203]",0,-1.0,train
295,"[[-0.8372196555137634, -0.09124897420406342], [-0.6394771337509155, -0.28815212845802307], [-0.8766416907310486, -0.6603557467460632], [-0.9861636161804199, -0.5796560049057007], [-1.3105181455612183, -0.7684803605079651], [-1.1499251127243042, -0.8518465161323547], [-1.2988743782043457, -1.1822526454925537], [-1.4418522119522095, -1.3518577814102173]]","[-1.0, -1.0, 1.0, -1.0, 1.0, 0.0, 1.0, 1.0]",1,"[-1.4308944940567017, -1.498313069343567]","[-1.406633973121643, -1.4740525484085083]","[-1.6823734045028687, -1.7497920989990234]",0,-1.0,train
296,"[[-0.7012543082237244, -0.6767192482948303], [-0.6090747714042664, -0.5880879759788513], [-0.42930951714515686, -0.7082920670509338], [-0.4386107325553894, -0.6369057297706604], [-0.716040849685669, -0.8966566920280457], [-0.865748405456543, -0.7627107501029968], [-0.8883836269378662, -0.695000410079956], [-0.7798646688461304, -0.6185271739959717]]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.0, -1.0]",1,"[-0.855802595615387, -0.5625358819961548]","[-0.8727267384529114, -0.579460084438324]","[-1.1896508932113647, -0.8963842391967773]",-1,-1.0,train
297,"[[-2.0808448791503906, -1.7678738832473755], [-2.0252954959869385, -1.8709886074066162], [-1.8522799015045166, -1.7233335971832275], [-1.7341437339782715, -1.9099830389022827], [-1.6062546968460083, -2.0473220348358154], [-1.8018847703933716, -2.186596632003784], [-2.149191379547119, -2.3343505859375], [-2.026869058609009, -2.536017656326294]]","[1.0, 0.0, 0.0, -1.0, -1.0, 1.0, 1.0, 1.0]",1,"[-2.213381052017212, -2.4389514923095703]","[-2.1586833000183105, -2.38425350189209]","[-2.4039855003356934, -2.6295557022094727]",0,-1.0,train
298,"[[0.40391331911087036, 0.4669158458709717], [0.3341693878173828, 0.420787513256073], [0.18429824709892273, -0.008014507591724396], [0.3287854492664337, -0.022875051945447922], [0.5145924687385559, -0.04554564505815506], [0.580134928226471, 0.08942481130361557], [0.11259810626506805, -0.1810426115989685], [-0.32558149099349976, -0.6214792728424072]]","[0.0, 0.0, 1.0, -1.0, -1.0, 0.0, 1.0, 1.0]",1,"[-0.42327505350112915, -0.48883169889450073]","[-0.4583507180213928, -0.5239073634147644]","[-0.7934263348579407, -0.8589829802513123]",-1,-1.0,train
299,"[[-1.4261882305145264, -0.7594555020332336], [-1.2800241708755493, -0.6311805844306946], [-1.0995558500289917, -0.39948704838752747], [-1.2065678834915161, -0.6912208795547485], [-1.1898788213729858, -0.6179806590080261], [-1.2849382162094116, -0.6342895030975342], [-1.3602482080459595, -0.8824838995933533], [-1.5387916564941406, -1.125364899635315]]","[1.0, 1.0, 0.0, -1.0, 0.0, 1.0, -1.0, -1.0]",0,"[-1.6959165334701538, -1.2021703720092773]","[-1.4179211854934692, -0.9241750240325928]","[-1.4399257898330688, -0.9461796283721924]",0,1.0,train
300,"[[-1.2191104888916016, -1.3318041563034058], [-1.0669389963150024, -1.3148846626281738], [-0.8831807374954224, -1.2408416271209717], [-0.9173963069915771, -1.0831298828125], [-0.9460967779159546, -1.3272897005081177], [-0.9586186408996582, -1.2141767740249634], [-1.1387100219726562, -1.4197779893875122], [-1.076371431350708, -1.277516484260559]]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -1.0, 1.0]",0,"[-1.3342934846878052, -1.4718730449676514]","[-1.0480729341506958, -1.185652494430542]","[-1.061852216720581, -1.1994317770004272]",0,1.0,train
301,"[[-1.814766526222229, -0.8579155802726746], [-1.6842132806777954, -0.8696340918540955], [-1.4554252624511719, -0.7951269745826721], [-1.308461308479309, -0.6438660025596619], [-1.4066423177719116, -0.8387887477874756], [-1.3356690406799316, -0.7642676830291748], [-1.3242497444152832, -0.66292405128479], [-1.2588958740234375, -0.747033417224884]]","[-1.0, 0.0, 0.0, 0.0, 1.0, -1.0, 0.0, -1.0]",1,"[-1.1790602207183838, -0.826890230178833]","[-1.1734079122543335, -0.8212379813194275]","[-1.467755675315857, -1.1155856847763062]",0,-1.0,train
302,"[[-1.448407769203186, -1.038618803024292], [-1.6383955478668213, -1.1513913869857788], [-1.733096957206726, -1.4253863096237183], [-1.6335023641586304, -1.243019461631775], [-2.072633981704712, -1.5561872720718384], [-2.205209732055664, -1.7821310758590698], [-2.141691207885742, -1.537309169769287], [-2.277799129486084, -1.7512999773025513]]","[0.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0]",0,"[-2.4857325553894043, -1.9285218715667725]","[-2.233131170272827, -1.6759204864501953]","[-2.280529737472534, -1.7233189344406128]",0,1.0,train
303,"[[-0.9123483896255493, -0.9024351835250854], [-0.9671943783760071, -0.6798423528671265], [-1.2200947999954224, -0.8999422788619995], [-1.3268835544586182, -0.9962758421897888], [-1.2462685108184814, -0.8480563759803772], [-1.0943294763565063, -0.7362070083618164], [-1.143728256225586, -0.5851616263389587], [-1.6759670972824097, -0.8320181965827942]]","[1.0, 1.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,"[-1.6668938398361206, -0.8423749804496765]","[-1.6460551023483276, -0.8215363025665283]","[-1.9252164363861084, -1.100697636604309]",0,-1.0,train
304,"[[-1.5063894987106323, -1.7184900045394897], [-1.4247180223464966, -1.646936297416687], [-1.2447381019592285, -1.4289476871490479], [-1.2283297777175903, -1.3981539011001587], [-1.4160425662994385, -1.6838570833206177], [-1.3058665990829468, -1.6182276010513306], [-1.1876469850540161, -1.297261118888855], [-1.154888391494751, -1.3217536211013794]]","[-1.0, -1.0, -1.0, -1.0, 1.0, 0.0, -1.0, 1.0]",0,"[-1.2832967042922974, -1.6447519063949585]","[-1.0001487731933594, -1.361603856086731]","[-1.0170007944107056, -1.3784559965133667]",0,1.0,train
305,"[[-1.7976586818695068, -0.7966146469116211], [-1.56234610080719, -0.8046562671661377], [-1.4793808460235596, -0.7586435079574585], [-1.4100141525268555, -0.6529028415679932], [-1.3523138761520386, -0.5545539855957031], [-1.7856614589691162, -0.9090813398361206], [-2.0597658157348633, -1.0994356870651245], [-2.2334978580474854, -1.2703272104263306]]","[1.0, 1.0, 1.0, 0.0, 0.0, -1.0, -1.0, -1.0]",0,"[-2.4612317085266113, -1.454801321029663]","[-2.201810121536255, -1.1953798532485962]","[-2.2423884868621826, -1.235958218574524]",0,1.0,train
306,"[[-1.236335039138794, -0.7461210489273071], [-1.1574846506118774, -0.7908627390861511], [-1.4039218425750732, -1.105803370475769], [-1.5147024393081665, -1.001298427581787], [-1.8753145933151245, -1.3690130710601807], [-1.9330672025680542, -1.3568557500839233], [-1.93882417678833, -1.2595900297164917], [-1.8644553422927856, -1.161939024925232]]","[1.0, 0.0, -1.0, 1.0, -1.0, 1.0, 1.0, 0.0]",0,"[-2.12442684173584, -1.464200735092163]","[-1.8552907705307007, -1.195064663887024]","[-1.8861547708511353, -1.2259286642074585]",0,1.0,train
307,"[[-1.4718064069747925, -1.2014153003692627], [-1.3982521295547485, -1.1321139335632324], [-1.372908115386963, -1.0233221054077148], [-1.4834752082824707, -1.170414924621582], [-1.9275296926498413, -1.3718457221984863], [-1.9786300659179688, -1.3753161430358887], [-2.1726436614990234, -1.7103967666625977], [-2.408325672149658, -1.954027533531189]]","[1.0, 1.0, 0.0, 1.0, -1.0, 0.0, -1.0, -1.0]",0,"[-2.3021769523620605, -2.3960988521575928]","[-2.0541634559631348, -2.148085355758667]","[-2.106149673461914, -2.2000718116760254]",0,1.0,train
308,"[[-0.19379042088985443, -0.5004781484603882], [-0.30551984906196594, -0.7176138758659363], [-0.26251691579818726, -0.8156373500823975], [-0.25280460715293884, -0.801825225353241], [-0.39858749508857727, -0.6650140285491943], [-0.4760065972805023, -0.7026450037956238], [-0.827591598033905, -0.8908116221427917], [-1.1000560522079468, -1.1079903841018677]]","[0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, 1.0]",1,"[-1.0038329362869263, -0.9832686185836792]","[-0.9942297339439392, -0.9736654162406921]","[-1.2846264839172363, -1.2640621662139893]",0,-1.0,train
309,"[[-1.5292444229125977, -1.0649080276489258], [-1.7202162742614746, -1.3129010200500488], [-1.6734570264816284, -1.4068450927734375], [-1.6313570737838745, -1.3817203044891357], [-1.765647053718567, -1.4567052125930786], [-1.5907360315322876, -1.5115658044815063], [-1.5356649160385132, -1.5043632984161377], [-1.9145855903625488, -1.6421186923980713]]","[-1.0, -1.0, 0.0, 1.0, -1.0, 0.0, -1.0, -1.0]",0,"[-2.086405038833618, -1.8566848039627075]","[-1.8258427381515503, -1.5961226224899292]","[-1.8652805089950562, -1.635560393333435]",0,1.0,train
310,"[[-0.8077301979064941, -0.9716826677322388], [-0.7948949933052063, -1.0854272842407227], [-0.8362982869148254, -0.9733335375785828], [-1.0266058444976807, -1.2629611492156982], [-0.9906186461448669, -1.066845417022705], [-0.9422597289085388, -0.82817143201828], [-0.8285053372383118, -0.7936968207359314], [-0.8968982100486755, -0.8069512248039246]]","[0.0, -1.0, 1.0, -1.0, 0.0, 1.0, 0.0, 1.0]",1,"[-0.8445129990577698, -0.5786861181259155]","[-0.8504472374916077, -0.5846202969551086]","[-1.156381368637085, -0.8905544877052307]",-1,-1.0,train
311,"[[-0.36229920387268066, -0.7994447946548462], [-0.33690881729125977, -0.8816988468170166], [-0.14903204143047333, -0.6909263134002686], [-0.23973701894283295, -0.5559403300285339], [-0.18679432570934296, -0.7339322566986084], [-0.07359296083450317, -0.604388415813446], [-0.018165141344070435, -0.5592507719993591], [0.03978002443909645, -0.2752421796321869]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"[-0.42034414410591125, -0.5943958163261414]","[-0.05086316913366318, -0.22491486370563507]","[0.018617792055010796, -0.15543389320373535]",1,1.0,train
312,"[[-1.2183769941329956, -0.5735207200050354], [-1.3097635507583618, -0.7835621237754822], [-1.3507254123687744, -0.8729345202445984], [-1.3168666362762451, -0.5027554035186768], [-1.3563152551651, -0.35233134031295776], [-1.1982035636901855, -0.43813377618789673], [-1.3494806289672852, -0.3806552588939667], [-1.366826057434082, -0.4541004002094269]]","[-1.0, -1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,"[-1.22166109085083, -0.6704773306846619]","[-1.2169978618621826, -0.6658141613006592]","[-1.5123347043991089, -0.9611509442329407]",0,-1.0,train
313,"[[-1.4291378259658813, -1.181618332862854], [-1.4508219957351685, -1.035315990447998], [-1.2584515810012817, -1.1366870403289795], [-1.1485533714294434, -0.9712557792663574], [-0.9413241147994995, -0.8966341614723206], [-0.8738719820976257, -0.9103251099586487], [-1.2531036138534546, -1.056896686553955], [-1.451892614364624, -1.0356749296188354]]","[1.0, 0.0, -1.0, 0.0, -1.0, 0.0, 1.0, 1.0]",1,"[-1.3522329330444336, -1.2169007062911987]","[-1.334388256072998, -1.1990560293197632]","[-1.6165435314178467, -1.4812113046646118]",0,-1.0,train
314,"[[-1.3733017444610596, -1.3317172527313232], [-1.1687278747558594, -1.2994438409805298], [-1.3262845277786255, -1.1863491535186768], [-1.1280622482299805, -1.1439080238342285], [-1.3623149394989014, -1.3834099769592285], [-1.5190715789794922, -1.5715177059173584], [-1.8001868724822998, -1.7820919752120972], [-2.0651235580444336, -1.9595834016799927]]","[1.0, 0.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",1,"[-2.0043697357177734, -2.078854560852051]","[-1.957528829574585, -2.0320138931274414]","[-2.2106881141662598, -2.285172939300537]",0,-1.0,train
315,"[[-0.7277187705039978, -1.1518566608428955], [-0.5732287168502808, -1.241275429725647], [-0.4946286678314209, -1.2295398712158203], [-0.5433060526847839, -1.2120935916900635], [-0.7188529968261719, -1.617389440536499], [-0.7444206476211548, -1.3810739517211914], [-1.0361144542694092, -1.4413559436798096], [-0.9053893089294434, -1.2939282655715942]]","[-1.0, 0.0, 0.0, -1.0, 1.0, -1.0, 1.0, 1.0]",0,"[-0.963100016117096, -1.7513377666473389]","[-0.6734052896499634, -1.461643099784851]","[-0.6837106347084045, -1.4719483852386475]",0,1.0,train
316,"[[-1.5963577032089233, -0.6923943758010864], [-1.5846282243728638, -0.5216085314750671], [-1.5591999292373657, -0.5976202487945557], [-1.5120184421539307, -0.5306664109230042], [-1.4661074876785278, -0.46114465594291687], [-1.1839271783828735, -0.41210150718688965], [-0.8481312990188599, -0.26623040437698364], [-0.40615808963775635, -0.44059526920318604]]","[-1.0, 1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0]",1,"[-0.3988766074180603, -0.22954094409942627]","[-0.441240519285202, -0.271904855966568]","[-0.7836044430732727, -0.6142687797546387]",-1,-1.0,train
317,"[[0.02598554454743862, 0.8231804370880127], [0.03325062245130539, 0.8230262398719788], [0.03275829181075096, 0.9144081473350525], [-0.30493566393852234, 0.643111526966095], [-0.35710906982421875, 0.6963050961494446], [-0.5591800212860107, 0.23760142922401428], [-0.5848047733306885, 0.16637590527534485], [-0.5925807952880859, 0.09278684854507446]]","[0.0, -1.0, -1.0, 1.0, -1.0, 1.0, 0.0, 0.0]",1,"[-0.42024511098861694, 0.17468686401844025]","[-0.4625675082206726, 0.13236446678638458]","[-0.8048899173736572, -0.20995794236660004]",-1,-1.0,train
318,"[[-0.7477015256881714, -0.8769167065620422], [-0.7103371024131775, -0.6176456809043884], [-0.9458842873573303, -0.7341444492340088], [-1.0001126527786255, -0.8397953510284424], [-0.9449256658554077, -0.6681097745895386], [-1.0975817441940308, -1.0614324808120728], [-0.9979375004768372, -0.8745195865631104], [-1.02419912815094, -0.9751659631729126]]","[0.0, 0.0, -1.0, 0.0, 1.0, -1.0, 0.0, 1.0]",0,"[-1.2259632349014282, -1.1014189720153809]","[-0.9295156598091125, -0.8049713969230652]","[-0.933068037033081, -0.8085237741470337]",0,1.0,train
319,"[[-1.7278273105621338, -1.113072156906128], [-1.5371307134628296, -0.8719647526741028], [-1.64267098903656, -0.70677250623703], [-1.5982353687286377, -0.6448676586151123], [-1.4999644756317139, -0.6423288583755493], [-1.8132823705673218, -1.200427770614624], [-2.0976195335388184, -1.2763558626174927], [-1.9183869361877441, -1.344728708267212]]","[0.0, 0.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",0,"[-2.130199670791626, -1.5011333227157593]","[-1.8650654554367065, -1.2359991073608398]","[-1.8999310731887817, -1.2708648443222046]",0,1.0,train
320,"[[-1.27700936794281, -0.9398050904273987], [-1.1397652626037598, -0.8338868021965027], [-1.2828136682510376, -0.8388892412185669], [-1.1798362731933594, -0.7260193228721619], [-1.1068390607833862, -0.7067065238952637], [-1.1051775217056274, -0.6158913373947144], [-1.116791009902954, -0.6691657304763794], [-0.8792105317115784, -0.8639793395996094]]","[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",0,"[-1.2033557891845703, -1.2245326042175293]","[-0.8986847996711731, -0.9198616147041321]","[-0.8940138220787048, -0.9151906371116638]",1,1.0,train
321,"[[-0.5765209794044495, -0.14291764795780182], [-0.42805349826812744, -0.31383079290390015], [-0.8019433617591858, -0.6212854981422424], [-1.0847219228744507, -0.8527777791023254], [-0.8785682320594788, -0.8257065415382385], [-0.839802086353302, -0.7028614282608032], [-1.202140212059021, -1.0697548389434814], [-1.3122538328170776, -1.0748859643936157]]","[1.0, 1.0, -1.0, -1.0, 0.0, 1.0, -1.0, 1.0]",0,"[-1.5678443908691406, -1.3024239540100098]","[-1.2825734615325928, -1.017153024673462]","[-1.2973026037216187, -1.0318821668624878]",0,1.0,train
322,"[[-1.4848459959030151, -1.0646003484725952], [-1.731895923614502, -1.3585277795791626], [-1.9246716499328613, -1.5420161485671997], [-1.9441497325897217, -1.4236420392990112], [-2.044295072555542, -1.3575116395950317], [-2.3547778129577637, -1.5119200944900513], [-2.30702543258667, -1.5538671016693115], [-2.5825552940368652, -1.8006564378738403]]","[-1.0, -1.0, 1.0, -1.0, 0.0, 1.0, -1.0, 1.0]",1,"[-2.7241086959838867, -1.8622504472732544]","[-2.6712276935577393, -1.8093693256378174]","[-2.918346643447876, -2.056488275527954]",0,-1.0,train
323,"[[-0.1270860731601715, -0.5620074272155762], [0.2164604812860489, -0.5535628795623779], [0.5122709274291992, -0.4532638192176819], [0.39976948499679565, -0.3325309455394745], [0.2521355152130127, -0.4505888521671295], [0.12313396483659744, -0.30551469326019287], [0.12963829934597015, -0.21040551364421844], [0.42557278275489807, -0.11275181174278259]]","[-1.0, 0.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0]",1,"[0.4834575355052948, 0.04059041664004326]","[0.4285610020160675, -0.01430612150579691]","[0.07366446405649185, -0.3692026734352112]",-1,-1.0,train
324,"[[-1.819603681564331, -1.7997465133666992], [-2.107848644256592, -2.0176033973693848], [-1.88905668258667, -1.7317235469818115], [-1.9882527589797974, -1.9212262630462646], [-2.197943687438965, -2.075319766998291], [-2.434783458709717, -2.2119314670562744], [-2.3008925914764404, -2.364959239959717], [-2.2204506397247314, -2.2979769706726074]]","[-1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 0.0]",1,"[-2.237853765487671, -2.2177834510803223]","[-2.184091091156006, -2.1640210151672363]","[-2.430328607559204, -2.4102582931518555]",0,-1.0,train
325,"[[-1.6195818185806274, -1.5487312078475952], [-1.6359078884124756, -1.4692156314849854], [-1.7597793340682983, -1.805053949356079], [-1.7956498861312866, -1.7875205278396606], [-1.8769747018814087, -1.51387357711792], [-1.871600866317749, -1.3309249877929688], [-1.9334468841552734, -1.488985538482666], [-2.0907013416290283, -1.818279504776001]]","[1.0, 0.0, 1.0, -1.0, -1.0, 0.0, 1.0, 1.0]",1,"[-2.0571959018707275, -2.019073009490967]","[-2.012000799179077, -1.9738777875900269]","[-2.266805648803711, -2.22868275642395]",0,-1.0,train
